    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 38.20s
     Running unittests src\lib.rs (target\debug\deps\ritk_core-9e403bf43b54d1a9.exe)
test statistics::normalization::white_stripe::tests::test_default_config_non_degenerate ... ok
test transform::bspline::tests::test_bspline_transform_from_spatial ... ok
test transform::composite_io::tests::composite_default_description_absent_in_json ... ok
test statistics::normalization::white_stripe::tests::test_uniform_image_sigma_near_zero ... ok
test transform::composite_io::tests::composite_roundtrip_json_string ... ok
test transform::bspline::tests::test_bspline_transform_out_of_bounds ... ok
test transform::composite_io::tests::roundtrip_affine ... ok
test transform::composite_io::tests::roundtrip_displacement_field ... ok
test transform::composite_io::tests::roundtrip_bspline ... ok
test transform::composite_io::tests::from_json_invalid_json_returns_error ... ok
test transform::composite_io::tests::from_json_truncated_payload_returns_error ... ok
test statistics::normalization::white_stripe::tests::test_t2_contrast_wm_peak_lower_range ... ok
test transform::composite_io::tests::from_json_wrong_type_returns_error ... ok
test statistics::normalization::white_stripe::tests::test_normalized_white_stripe_mean_zero_std_one ... ok
test transform::composite_io::tests::implied_dimensionality_affine ... ok
test transform::composite_io::tests::load_json_nonexistent_file_returns_io_error ... ok
test transform::composite_io::tests::implied_dimensionality_rigid_consistency ... ok
test transform::scale::tests::test_scale_transform ... ok
test statistics::normalization::white_stripe::tests::test_trimodal_t1_wm_peak_detection ... ok
test transform::composite_io::tests::roundtrip_rigid ... ok
test statistics::normalization::white_stripe::tests::test_explicit_bandwidth ... ok
test transform::composite_io::tests::roundtrip_translation ... ok
test transform::composite_io::tests::validate_detects_mismatched_dimensionality ... ok
test transform::rigid::tests::test_rigid_transform_1d ... ok
test transform::rigid::tests::test_rigid_transform_2d_rotation ... ok
test transform::rigid::tests::test_rigid_transform_3d ... ok
test transform::rigid::tests::test_rigid_transform_3d_rotation_z ... ok
test transform::rigid::tests::test_rigid_transform_4d ... ok
test transform::rigid::tests::test_rigid_transform_2d ... ok
test transform::scale::tests::test_scale_transform_with_center ... ok
test transform::translation::tests::test_translation_transform ... ok
test transform::versor::tests::test_versor_transform_3d_rotation_x_90 ... ok
test transform::versor::tests::test_versor_transform_3d_identity ... ok
test transform::composite_io::tests::composite_file_io_roundtrip ... ok
test segmentation::threshold::multi_otsu::tests::test_k5_five_cluster_thresholds_each_between_adjacent_modes ... ok
test segmentation::threshold::multi_otsu::tests::test_k5_apply_label_values_in_valid_set ... ok
test segmentation::threshold::multi_otsu::tests::test_k5_returns_exactly_four_thresholds ... ok

test result: ok. 812 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 19.19s

